qid,article_id,question,gold_answer,gold_evidence_in_article
qid_01,NEWS_0001,In what year did Roman Polanski plead guilty to unlawful sexual intercourse,1977,"The director pleaded guilty in 1977 to a single count of having unlawful sexual intercourse with a minor, acknowledging he had sex with a 13-year-old girl."
qid_02,NEWS_0001,Who rejects the request of Polanski's lawyers to throw out the charges,a Los Angeles judge,"Polanski's lawyers tried earlier this year to have the charges thrown out, but a Los Angeles judge rejected the request."
qid_03,NEWS_0001,Whose house was the photo shoot at during the alleged incident,actor Jack Nicholson's house,"Polanski was accused of plying a 13-year-old girl with champagne and a sliver of a quaalude tablet and performing various sex acts, including intercourse, with her during a photo shoot at actor Jack Nicholson's house."
qid_04,NEWS_0001,What is the name of the Los Angeles Superior Court Judge who left the door open to reconsider his ruling,Peter Espinoza,"In doing so, Los Angeles Superior Court Judge Peter Espinoza left the door open to reconsider his ruling"
qid_05,NEWS_0002,How old was John Singleton when the accident happened,39,"Singleton, 39, earned two Academy Award nominations for his 1991 debut film Boyz N the Hood."
qid_06,NEWS_0002,What award did John Singleton win as best new filmmaker,MTV Movie Award,"That film also won him an MTV Movie Award as best new filmmaker."
qid_07,NEWS_0003,Which award was Roman Polanski on his way to accept at the Zurich Film Festival,Lifetime Achievement,"When filmmaker Roman Polanski was arrested Saturday in Switzerland, he was on his way to accept an award for Lifetime Achievement at the Zurich Film Festival."
qid_08,NEWS_0003,Who was among the first to publicly run to Polanski's defense,Otto Weisser,"Polanski's friend, Swiss filmmaker Otto Weisser, was among the first to publicly run to his defense."
qid_09,NEWS_0003,Who served as the Zurich Film Festival Jury President,Debra Winger,"We stand by and await his release and his next masterwork, said Zurich Film Festival Jury President Debra Winger on Monday on behalf of Polanski."
qid_10,NEWS_0003,Where did Polanski settle after fleeing the United States to escape jail,France,"The celebrated director fled the United States and settled in France to escape jail, but by the standards of those in Hollywood, the case is ancient history."
qid_11,NEWS_0004,Who was named the richest person on the planet by Forbes,Warren Buffett,"Forbes' list of the world's wealthy has named Warren Buffett the richest person on the planet, surpassing his friend and philanthropic partner Bill Gates who had held the title for 13 consecutive years."
qid_12,NEWS_0004,What is the estimated net worth of Carlos Slim Helu,60 billion,"Mexican telecom tycoon Carlos Slim Helu was named the world's second richest man, with a net worth of around $60 billion, up $11 billion since last March."
qid_13,NEWS_0004,How old was Facebook founder Mark Zuckerberg when described as the youngest self-made billionaire ever,23,"Facebook founder Mark Zuckerberg, age 23, was called quite possibly the world's youngest self-made billionaire ever."
qid_14,NEWS_0005,Which song of Mat Kearney was used on the show Grey's Anatomy,Breathe In Breathe Out,"Most notably, Grey's Anatomy used his song Breathe In, Breathe Out."
qid_15,NEWS_0005,In what city did Mat Kearney write the title track City of Black and White,Istanbul,"The title track I wrote in Istanbul."
qid_16,NEWS_0006,Which character was Derek Mears cast to play in the Friday the 13th remake,Jason Voorhees,"Mears was cast as the iconic boogeyman Jason Voorhees in the new Friday the 13th movie."
qid_17,NEWS_0007,How many account hijacking cases were reported to the Internet Crime Complaint Center since 2006,3200,"Since 2006, nearly 3,200 account hijacking cases have been reported to the Internet Crime Complaint Center, a partnership between the FBI, the National White Collar Crime Center and the Bureau of Justice Assistance."
qid_18,NEWS_0008,What is the five-year survival rate when breast cancer is caught early before spreading,97 percent,"According to the Avon Foundation Breast Cancer Crusade, there is a 97 percent five-year survival rate when breast cancer is caught before it spreads to other parts of the body."
qid_19,NEWS_0009,In which Mexican city did the grenade attack at Casino Royale take crimes,Monterrey,"At least 40 people were killed and numerous others injured in a reported grenade attack at a casino in Monterrey, Mexico, the capital of Nuevo Leon, according to attorney general in that northern state."
qid_20,NEWS_0010,In what year was the fashion designer Roberto Cavalli born,1940,"Born in Florence in 1940, Cavalli was immersed in an intensely creative environment from childhood."
