article_id,reference_summary,predicted_summary,rouge1,rouge2,rougeL
NEWS_0001,"In 1977 director Roman Polanski pleaded guilty to having sex with a 13-year-old girl .
He has lived in France for decades to avoid arrest if he enters the U.S.
Oscar winner was arrested en route to Zurich Film Festival, which was honoring him .
Polanski won Oscar for best director for ""The Pianist;"" did not collect it in person ."," NEW: Roman Polanski arrested in Switzerland on a decades-old arrest warrant stemming from a sex charge in California . Polanski, 76, was arrested trying to enter Switzerland on Saturday, Zurich police say . He has lived in France for decades to avoid being arrested if he enters the United States . He pleaded guilty in 1977 to",0.5172413793103448,0.28070175438596495,0.32758620689655177
NEWS_0002,"John Singleton's vehicle strikes woman, 57, who stepped into street .
Singleton sober, not charged, allowed to leave after questioning .
Director nominated for two Oscars for ""Boyz N the Hood"""," John Singleton was not under the influence of drugs, alcohol or any other substance, police say . Constance Russell, 57, of Los Angeles, died at a hospital a few hours after the accident . Singleton, 39, earned two Academy Award nominations for his 1991 debut film ""Boyz N the Hood""",0.33333333333333337,0.13157894736842105,0.25641025641025644
NEWS_0003,"Some industry heavy hitters support Roman Polanski after his arrest .
Many in the international film community continue to hail him as a hero .
Polanski has remained a Hollywood insider while living as a fugitive .
Film festival president: ""We hope today that this latest order will be dropped"""," Swiss filmmaker Roman Polanski was arrested Saturday in Switzerland . He was on his way to accept an award for Lifetime Achievement at the Zurich Film Festival . ""He's a brilliant guy, and he made a little mistake 32 years ago,"" says filmmaker Otto Weisser .",0.24175824175824176,0.04494382022471911,0.17582417582417584
NEWS_0004,"Forbes crowns American investor Warren Buffett as world's richest person .
After 13 years on top, Microsoft's Bill Gates drops to number three position .
Russia replaces Germany as No. 2 country with 87 billionaires .
Facebook founder Mark Zuckerberg may be youngest self-made billionaire in history ."," American investor Warren Buffett is worth an estimated $62 billion, up $10 billion from a year ago . Bill Gates, co-founder of Microsoft, is now ranked as the world's third richest person . For the first time, Forbes' rich list named more than 1,000 billionaires from around the world . Russia is now",0.34,0.12244897959183673,0.2
NEWS_0005,"Mat Kearney enjoys growing success; new album is ""City of Black & White""
Kearney has earned airplay on TV, including ""Grey's Anatomy""
Kearney likes juxtaposition of personal lyrics, big musical sound ."," Mat Kearney's new album, ""City of Black & White"" (Aware/Columbia) is out Tuesday . The Oregon-born musician, 30, sat down with CNN to talk about his songwriting journey . Kearney: ""This record is about worlds colliding, being that far away from home""",0.3013698630136986,0.14084507042253522,0.24657534246575344
NEWS_0006,"Actor Derek Mears takes on role of Jason in new ""Friday the 13th""
Actor heard from producers that he was a popular casting choice .
Of iconic role, Mears says he tried to ""definitely make it my own""","Actor Derek Mears stars as Jason Voorhees in new ""Friday the 13th"" movie . Mears: ""I've got a lot of daddy issues. No, I sound like a basket case. It's funny with acting -- we all wear masks in our normal life,"" Mears says .",0.345679012345679,0.17721518987341772,0.3209876543209877
NEWS_0007,"The FBI reports nearly 3,200 account hijacking cases since 2006 .
Online scam losses amounting to $264.6 million reported in 2008 .
Facebook has automated systems that detect compromised accounts .
MySpace.com creates blacklists of phony accounts .","Experts say cybercrooks are lurking just a mouse click away on popular social networking sites . Since 2006, nearly 3,200 account hijacking cases have been reported to the Internet Crime Complaint Center . Social networking sites show there is ample opportunity to find more victims .",0.2716049382716049,0.1518987341772152,0.1728395061728395
NEWS_0008,"""Every three minutes"" statistic made Witherspoon feel ""vulnerable"" and ""scared""
Oscar-winning actress: Young women are not exempt from the disease .
Witherspoon emphasizes importance of early detection and regular screenings .", Reese Witherspoon: Every three minutes in the U.S. a woman is diagnosed with breast cancer . She says she wants to banish the myth that young women are not at risk for breast cancer. She says women in their 20s and 30s should have a clinical breast exam every three years .,0.24691358024691354,0.1265822784810127,0.19753086419753085
NEWS_0009,"NEW: Officials say the death toll in grenade attack is up to 40 .
President Felipe Calderon responds to attack via his Twitter account .
Grenade attack reported at a casino in Monterrey, in northeastern Mexico .
Up to 30 people thought trapped in the casino because of debris ."," NEW: Mexican President Felipe Calderon: ""With deep consternation, I express my solidarity with Nuevo Leon and the victims of this abhorrent act of terror and barbarism"" At least 40 people were killed and numerous others injured in a reported grenade attack at a casino in Monterrey, Mexico .",0.3870967741935484,0.15384615384615385,0.25806451612903225
NEWS_0010,"Florence-born fashion designer Roberto Cavalli is known for his bright, sexy clothes .
He is the grandson of Impressionist painter Giuseppe Rossi and the son of a tailor .
His clothes are adored by celebrities like Gwyneth Paltrow and Victoria Beckham .
Cavalli's extravagant lifestyle includes color-coordinated yacht, cars and helicopter ."," Roberto Cavalli's colorful creations are unabashed celebrations of the female form . Cavalli is adored by his celebrity clientele, who flaunt his creations on red carpets from Los Angeles to Sydney . His main line is sold in over 50 countries worldwide, along with",0.3191489361702128,0.08695652173913043,0.14893617021276598
